URL,accessionNumber,filingDate,filerCik,rptOwnerCik,rptOwnerName,rptOwnerStreet1,rptOwnerStreet2,rptOwnerCity,rptOwnerState,rptOwnerZipCode,rptOwnerStateDescription,isDirector,isOfficer,isTenPercentOwner,isOther,officerTitle,otherText
https://www.sec.gov/Archives/edgar/data/1616245/000117911016028598,0001179110-16-028598,20160811,1616245,1616244,Southcross Holdings Borrower LP,"C/O SOUTHCROSS ENERGY PARTNERS, L.P.","1717 MAIN STREET, SUITE 5200",DALLAS,TX,75201,,0,0,1,0,,See Remarks
https://www.sec.gov/Archives/edgar/data/1344624/000120919105065232,0001209191-05-065232,20051222,1344624,1344624,Janezic A Donald Jr,622 TAMARACK RD.,,CHESHIRE,CT,06410,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1349376/000120919122027083,0001209191-22-027083,20220504,1349376,1349376,Walbert Timothy P,"C/O HORIZON THERAPEUTICS PLC,",70 ST. STEPHEN?S GREEN,DUBLIN,L2,D02 E2X4,IRELAND,1,1,0,0,"Chairman, President and CEO",
https://www.sec.gov/Archives/edgar/data/1373153/000091412107001624,0000914121-07-001624,20070628,1373153,1373156,STARWOOD CAPITAL HOSPITALITY FUND I-1 LP,591 W PUTNAM AVENUE,,GREENWICH,CT,06830,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1370937/000117911010009637,0001179110-10-009637,20100601,1370937,1370937,Gutzwiller Felix,"C/O OSIRIS THERAPEUTICS, INC.",7015 ALBERT EINSTEIN DRIVE,COLUMBIA,MD,21046,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1157628/000120919117000534,0001209191-17-000534,20170104,1157628,1157628,BOSCIA JON A,30 IVAN ALLEN JR. BLVD,,ATLANTA,GA,30308,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1247992/000124799206000005,0001247992-06-000005,20060516,1247992,1246903,HOREJSI STEWART R,200 SOUTH SANTA FE,,SALINA,KS,67401,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1121410/000118143111032617,0001181431-11-032617,20110525,1121410,1121410,TA IX LP,JOHN HANCOCK TOWER,200 CLARENDON ST. 56TH FLOOR,BOSTON,MA,02116,,0,0,0,1,,See General Remarks
https://www.sec.gov/Archives/edgar/data/802681/000143774918015404,0001437749-18-015404,20180813,802681,1727666,Stryker Jennifer,BRYN MAWR BANK CORPORATION,801 LANCASTER AVENUE,BRYN MAWR,PA,19010,,,1,,,"SVP of BMTC, a sub. of BMBC",
https://www.sec.gov/Archives/edgar/data/1042821/000118143109047593,0001181431-09-047593,20091013,1042821,1135153,WOODWARD NANCY R,12365 RIATA TRACE PARKWAY,BUILDING B,AUSTIN,TX,78727,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1255655/000120919119059626,0001209191-19-059626,20191209,1255655,1255655,NANCE JAMES E,PO BOX 338,132 NORTH FIRST STREET,ALBEMARLE,NC,28002-0338,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1449310/000120919108059009,0001209191-08-059009,20081105,1449310,1449310,Dillon Edward J,600 FOURTH STREET,,SIOUX CITY,IA,51101,,0,1,0,0,Vice President and Controller,
https://www.sec.gov/Archives/edgar/data/1184482/000114036107015181,0001140361-07-015181,20070802,1184482,1184482,LIDDY RICHARD A,C/O RALCORP HOLDINGS INC.,"800 MARKET ST, SUITE 2900",ST. LOUIS,MO,63101,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1706946/000170694621000006,0001706946-21-000006,20210126,1706946,1789230,Campagna Jonathan Joseph,166 NORTH ROADRUNNER PARKWAY,SUITE 1C,LAS CRUCES,NM,88011,,0,1,0,0,"CFO, Treasurer",
https://www.sec.gov/Archives/edgar/data/1084488/000091607605000175,0000916076-05-000175,20051004,1084488,1084488,MCDONALD WILLIAM E,1204 CROWNE BROOK CIRCLE1204 CROWNE BROO,,FRANKLIN,TN,37067,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/826326/000114420413044100,0001144204-13-044100,20130808,826326,1546550,Abrahams Jerrold,"C/O ARC GROUP WORLDWIDE, INC.",810 FLIGHTLINE BLVD,DELAND,FL,US 32724,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1405104/000155528023000163,0001555280-23-000163,20230522,1405104,1405104,Norden Gregory,C/O ZOETIS INC.,10 SYLVAN WAY,PARSIPPANY,NJ,07054,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1168195/000120919112056105,0001209191-12-056105,20121206,1168195,1543194,Negron John,9770 PATUXENT WOODS DRIVE,,COLUMBIA,MD,21046,,0,1,0,0,"SVP, Worldwide Sales",
https://www.sec.gov/Archives/edgar/data/1187854/000093905707000018,0000939057-07-000018,20070124,1187854,1187854,SIRMON GARY,10 SOUTH FIRST AVE,,WALLA WALLA,WA,99362,,1,0,0,1,,Chairman of the Board
https://www.sec.gov/Archives/edgar/data/1048268/000104826820000022,0001048268-20-000022,20201006,1048268,1409490,"Tontine Capital Overseas GP, LLC",1 SOUND SHORE DRIVE,,GREENWICH,CT,06830,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1661189/000159590916000007,0001595909-16-000007,20161019,1661189,1682494,White Raymond T.,9401 WILSHIRE BLVD.,SUITE 705,BEVERLY HILLS,CA,90212,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1427289/000114420410026893,0001144204-10-026893,20100513,1427289,1483607,Shpiz Andrew,"50 BROAD STREET, SUITE 1820",,NEW YORK,NY,10004,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1379487/000101359406000688,0001013594-06-000688,20061208,1379487,1341160,BLACK HORSE CAPITAL QP L P,45 ROCKEFELLER PLAZA 20TH FL,,NEW YORK,NY,10111,,0,0,1,1,,See (1)
https://www.sec.gov/Archives/edgar/data/1322709/000120919113030770,0001209191-13-030770,20130605,1322709,1322709,Warburg Pincus Partners LLC,C/O WARBURG PINCUS LLC,450 LEXINGTON AVENUE,NEW YORK,NY,10017,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1539838/000114036115013077,0001140361-15-013077,20150324,1539838,1048462,WEXFORD CAPITAL LP,411 WEST PUTNAM AVENUE,SUITE 125,GREENWICH,CT,06830,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1286225/000120919110059936,0001209191-10-059936,20101213,1286225,1498867,Apax Excelsior VI-A C.V.,"C/O APAX MANAGERS, INC.",601 LEXINGTON AVENUE,NEW YORK,NY,10022,,1,0,0,1,,Member of 10% owner group
https://www.sec.gov/Archives/edgar/data/1825969/000182596922000013,0001825969-22-000013,20220622,1825969,1825969,Hall David S.,40 NORTH HILL COURT,,OAKLAND,CA,94618,,0,0,0,1,,Affiliate
https://www.sec.gov/Archives/edgar/data/1572570/000120919118037577,0001209191-18-037577,20180613,1572570,1572569,"Benchmark Capital Management Co. VI, L.L.C.",2965 WOODSIDE ROAD,,WOODSIDE,CA,94062,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1459124/000117911010014113,0001179110-10-014113,20100922,1459124,1459124,Pesaran Jamal,2455 CORPORATE WEST DRIVE,,LISLE,IL,60532,,0,0,0,1,,Portfolio Mgr/Trader
https://www.sec.gov/Archives/edgar/data/1126328/000112632812000288,0001126328-12-000288,20121107,1126328,1246392,DAN MICHAEL T,711 HIGH STREET,,DES MOINES,IA,50392,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1194323/000126652205000011,0001266522-05-000011,20050104,1194323,1194323,BAKER NANCY J,17075 THORNMINT COURT,,SAN DIEGO,CA,92127,,0,1,0,0,Sr. Vice President & CFO,
https://www.sec.gov/Archives/edgar/data/1060736/000112528204002376,0001125282-04-002376,20040519,1060736,1167095,J P MORGAN PARTNERS GLOBAL INVESTORS A LP,1221 AVENUE OF THE AMERICAS,40TH FLOOR,NEW YORK,NY,10020,,0.0,0.0,1.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1560443/000118143114034306,0001181431-14-034306,20141015,1560443,1506436,Chernicky David James,1307 SOUTH BOULDER AVE,,TULSA,OK,74119,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/78814/000156218019001168,0001562180-19-001168,20190221,78814,1663444,Guidotti Robert,3001 SUMMER STREET,,STAMFORD,CT,06926,,false,true,false,false,EVP & Pres Software Solutions,
https://www.sec.gov/Archives/edgar/data/719152/000124691403000003,0001246914-03-000003,20030714,719152,0001246914,DRAKE CHARLES J,,,,,,,1.0,1.0,1.0,0.0,Chairman of the Board and CEO,
https://www.sec.gov/Archives/edgar/data/1070938/000114451922000157,0001144519-22-000157,20220603,1070938,1070938,FRIBOURG PAUL J,C/O BUNGE LIMITED,1391 TIMBERLAKE MANOR PARKWAY,CHESTERFIELD,MO,63017,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1247497/000110465922063399,0001104659-22-063399,20220520,1247497,1705948,"Riverstone Management Group, L.L.C.",C/O RIVERSTONE HOLDINGS,"712 FIFTH AVENUE, 36TH FLOOR",NEW YORK,NY,10019,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1232073/000114036111058960,0001140361-11-058960,20111227,1232073,1394288,"GS Advisors VI, L.L.C.",200 WEST STREET,,NEW YORK,NY,10282,,0,0,1,1,,"See footnotes (1), (2) and (3)"
https://www.sec.gov/Archives/edgar/data/1498828/000110465923025518,0001104659-23-025518,20230224,1498828,1813027,Striph David Michael,9950 WOODLOCH FOREST DRIVE,SUITE 1100,THE WOODLANDS,TX,77380,,0,1,0,0,"EVP, Head of Operations",
https://www.sec.gov/Archives/edgar/data/1316011/000126493108000240,0001264931-08-000240,20080529,1316011,1316011,Klausgaard Ilona,ROSENWEG 3,,UZWIL,V8,CH-9240,SWITZERLAND,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1141517/000117911004001356,0001179110-04-001356,20040120,1141517,1209346,CERULLO GERADDINE F,C/O DAVID A. KRUEGER,MEADOW OWENS ET AL 901 MAIN ST STE 3700,DALLAS,TX,75202,,0.0,0.0,1.0,0.0,,
https://www.sec.gov/Archives/edgar/data/18172/000120919115051517,0001209191-15-051517,20150609,18172,1591240,Cohen Mark Alexander,"950 THIRD AVENUE, 17TH FLOOR",,NEW YORK,NY,10022,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1103601/000120919105050301,0001209191-05-050301,20051004,1103601,1216718,BURKE BEVERLY J,"101 CONSTITUTION AVENUE, NW",,WASHINGTON,DC,20080,,0,1,0,0,V.P. and General Counsel,
https://www.sec.gov/Archives/edgar/data/1389170/000089924318019206,0000899243-18-019206,20180703,1389170,1387729,McParland Jeffrey J,"811 LOUISIANA, SUITE 2100",,HOUSTON,TX,77002,,0,1,0,0,President - Administration,
https://www.sec.gov/Archives/edgar/data/1351541/000114036107018361,0001140361-07-018361,20070919,1351541,1361356,Greenfeld Zvi,7102 COMMERCE WAY,,BRENTWOOD,TN,37027,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1326753/000118143113055930,0001181431-13-055930,20131031,1326753,1040508,BAIN CAPITAL INVESTORS LLC,JOHN HANCOCK TOWER,200 CLARENDON STREET,BOSTON,MA,02116,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/784977/000078497708000060,0000784977-08-000060,20080717,784977,1254403,HAWKE STEPHEN R,121 SW SALMON STREET,,PORTLAND,OR,97204,,0,1,0,0,Sr. Vice President,
https://www.sec.gov/Archives/edgar/data/1225360/000122520811000364,0001225208-11-000364,20110104,1225360,1225360,BOTTHOF MICHAEL B,EATON VANCE MANAGEMENT,TWO INTERNATIONAL PLACE,BOSTON,MA,02110,,,1,,,Vice President,
https://www.sec.gov/Archives/edgar/data/922830/000111650206000850,0001116502-06-000850,20060421,922830,922830,REDDY N DAMODAR,2575 AUGUSTINE DRIVE,,SANTA CLARA,CA,95054,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1714513/000114036121017940,0001140361-21-017940,20210518,1714513,1551364,Advent International GPE VII-E Limited Partnership,C/O ADVENT INTERNATIONAL CORPORATION,"800 BOYLSTON STREET, SUITE 3300",BOSTON,MA,02199-8069,,,,true,,,
https://www.sec.gov/Archives/edgar/data/1375663/000114036120018993,0001140361-20-018993,20200824,1375663,1757181,"THL HOLDCO, LLC","C/O THOMAS H. LEE PARTNERS, L.P.","100 FEDERAL STREET, 35TH FLOOR",BOSTON,MA,02110,,true,,,,,
https://www.sec.gov/Archives/edgar/data/717423/000112760215005322,0001127602-15-005322,20150210,717423,1476334,SUGG LAURA A,200 PEACH STREET,P.O. BOX 7000,EL DORADO,AR,71731-7000,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1111632/000121898311000001,0001218983-11-000001,20110104,1111632,1218983,HEINRICHS R STEPHEN,C/O AVISTAR COMMUNICATIONS,"1875 SOUTH GRANT STREET, 10TH FLOOR",SAN MATEO,CA,94402,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1551182/000120919114017737,0001209191-14-017737,20140306,1551182,1205244,GROSS THOMAS,1000 EATON BOULEVARD,,CLEVELAND,OH,44122,,0,1,0,0,See Remarks below.,
https://www.sec.gov/Archives/edgar/data/1494875/000120919120056884,0001209191-20-056884,20201104,1494875,1494875,Taylor Michael Douglas,"C/O DECIPHERA PHARMACEUTICALS, INC.",200 SMITH STREET,WALTHAM,MA,02451,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1714899/000171489922000023,0001714899-22-000023,20220207,1714899,1780113,Harris Erik,C/O DENALI THERAPEUTICS INC.,161 OYSTER POINT BLVD.,SOUTH SAN FRANCISCO,CA,94080,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1079577/000122520810000872,0001225208-10-000872,20100106,1079577,1144859,NESS GREG J,PO BOX 711,,PORTLAND,OR,97207,,1,1,,,President & CEO,
https://www.sec.gov/Archives/edgar/data/1832723/000120919120058885,0001209191-20-058885,20201117,1832723,1832723,Tastard James,C/O GREAT LAKES DREDGE & DOCK CORP.,"1 PARKVIEW PLAZA, SUITE 800",OAKBROOK TERRACE,IL,60181,,0,1,0,0,SVP & CHRAO,
https://www.sec.gov/Archives/edgar/data/1227654/000122765416000227,0001227654-16-000227,20160916,1227654,1242956,WALKER LORI A,"C/O COMPASS MINERALS INTERNATIONAL, INC.","9900 WEST 109TH STREET, SUITE 100",OVERLAND PARK,KS,66210,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1188390/000120919120043086,0001209191-20-043086,20200720,1188390,1188390,MING JENNY J,C/O LEVI STRAUSS & CO.,1155 BATTERY STREET,SAN FRANCISCO,CA,94111,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1428595/000120919116110890,0001209191-16-110890,20160329,1428595,1428595,Fernandes Valmir,3900 DALLAS PARKWAY,SUITE 500,PLANO,TX,75093,,0,1,0,0,Pr - Cinemark International,
https://www.sec.gov/Archives/edgar/data/1201717/000120171707000004,0001201717-07-000004,20070119,1201717,1201717,YOUNGER WILLIAM H JR,"755 PAGE MILL ROAD, SUITE A-200",,PALO ALTO,CA,943041005,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1179984/000075473704000166,0000754737-04-000166,20040702,1179984,1179984,MCFADDEN CHARLES B,1426 MAIN STREET,,COLUMBIA,SC,29201,,0,1,0,0,Vice President,
https://www.sec.gov/Archives/edgar/data/22701/000161559415000034,0001615594-15-000034,20150319,22701,1635914,Wakileh George,440 JUDD LANE,,BATAVIA,IL,60510,,0,1,0,0,Corp. Scientist,
https://www.sec.gov/Archives/edgar/data/1610736/000070543221000225,0000705432-21-000225,20211229,1610736,1610736,MCCABE BRIAN K,1201 S BECKHAM AVE,,TYLER,TX,75701,,0,1,0,0,COO,
https://www.sec.gov/Archives/edgar/data/1591092/000089924320031681,0000899243-20-031681,20201119,1591092,1591092,Pfeffer Cary,"C/O THIRD ROCK VENTURES, LLC,","29 NEWBURY STREET, 3RD FLOOR",BOSTON,MA,02116,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/768251/000162011815000022,0001620118-15-000022,20150518,768251,1209874,SCHUELKE KATHERINE,101 INNOVATION DRIVE,,SAN JOSE,CA,95134,,0,1,0,0,"Sr VP, GC & Secretary",
https://www.sec.gov/Archives/edgar/data/1600370/000146737315000186,0001467373-15-000186,20150407,1600370,1600370,Shook Ellyn,161 N. CLARK STREET,C/O ACCENTURE,CHICAGO,IL,60601,,0,1,0,0,Chief Human Resources Officer,
https://www.sec.gov/Archives/edgar/data/1357326/000123188611000096,0001231886-11-000096,20110512,1357326,1374644,Peranich David,"C/O RIVERBED TECHNOLOGY, INC.",199 FREMONT ST.,SAN FRANCISCO,CA,94105,,0,1,0,0,"Exec. VP, Worldwide Sales",
https://www.sec.gov/Archives/edgar/data/1227553/000124636006000141,0001246360-06-000141,20060109,1227553,1227553,DAWSON MICHAEL R,15375 MEMORIAL DRIVE,,HOUSTON,TX,77079,,false,true,false,false,Sr VP and CFO,
https://www.sec.gov/Archives/edgar/data/1432493/000006949909000037,0000069499-09-000037,20090608,1432493,1432493,Varney Jolene L.,1500 COPORATE DRIVE,SUITE 400,CANONSBURG,PA,15317,,0,1,0,0,Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/1598118/000101905620000465,0001019056-20-000465,20200807,1598118,1504218,Ardsley Partners I GP LLC,"262 HARBOR DRIVE, 4TH FLOOR",,STAMFORD,CT,06902,,0,0,0,1,,See Footnotes(1)(2)
https://www.sec.gov/Archives/edgar/data/1360436/000119380510001653,0001193805-10-001653,20100607,1360436,1360436,"Raging Capital Fund, LP",254 WITHERSPOON STREET,,PRINCETON,NJ,08542,,0,0,0,1,,See Explanation of Responses
https://www.sec.gov/Archives/edgar/data/1577368/000117911019001200,0001179110-19-001200,20190204,1577368,1587367,Goza Shirley E.,"C/O QTS REALTY TRUST, INC.",12851 FOSTER STREET,OVERLAND PARK,KS,66213,,0,1,0,0,Secretary,
https://www.sec.gov/Archives/edgar/data/1354718/000090445414000757,0000904454-14-000757,20141118,1354718,1354718,Halak Brian K,"C/O DOMAIN ASSOCIATES, LLC",ONE PALMER SQUARE,PRINCETON,NJ,08542,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1506492/000159677116000120,0001596771-16-000120,20160616,1506492,1629827,Drayton Claudia,12988 VALLEY VIEW ROAD,,EDEN PRAIRIE,MN,55344,,0,1,0,0,Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/1786351/000089924319023936,0000899243-19-023936,20190919,1786351,1702957,Schwartz Jeffrey Lawrence,C/O BAIN CAPITAL LIFE SCIENCES INVESTORS,"LLC, 200 CLARENDON STREET",BOSTON,MA,02116,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/57725/000120919117053821,0001209191-17-053821,20170925,57725,1548560,Landis G. Michael,9000 STATE ROAD,,PHILADELPHIA,PA,19136,,0,1,0,0,Principal Accounting Officer,
https://www.sec.gov/Archives/edgar/data/1538238/000107262717000098,0001072627-17-000098,20170630,1538238,1538238,Hickey William August Jr,"KINGSWAY FINANCIAL SERVICES, INC.","150 PIERCE ROAD, SUITE 600",ITASCA,IL,60143,,0,1,0,0,CFO and EVP,
https://www.sec.gov/Archives/edgar/data/1142417/000120919120058835,0001209191-20-058835,20201117,1142417,1470437,Carter Thomas,"C/O NEXSTAR MEDIA GROUP, INC.","545 E. JOHN CARPENTER FREEWAY, SUITE 700",IRVING,TX,75062,,0,1,0,0,"President, COO and CFO",
https://www.sec.gov/Archives/edgar/data/748015/000110465909058724,0001104659-09-058724,20091013,748015,1472695,KKR Group Ltd,C/O KOHLBERG KRAVIS ROBERTS & CO. L.P.,"9 WEST 57TH STREET, SUITE 4200",NEW YORK,NY,10019,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1180618/000118143107031230,0001181431-07-031230,20070509,1180618,1180618,PALMISANO SAMUEL J,IBM CORPORATION,NEW ORCHARD ROAD,ARMONK,NY,10504,,1,1,0,0,"Chairman, Pres., and CEO",
https://www.sec.gov/Archives/edgar/data/1192362/000117911012005502,0001179110-12-005502,20120321,1192362,1444172,BATTERY VENTURES VIII SIDE FUND LP,930 WINTER STREET,SUITE 2500,WALTHAM,MA,02451,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1196980/000009978020000087,0000099780-20-000087,20200701,1196980,1196980,ADAMS JOHN L,2525 N. STEMMONS FREEWAY,,DALLAS,TX,75207,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1456593/000114420410047987,0001144204-10-047987,20100902,1456593,1456593,Schaftlein Mark David,P.O. BOX 83-2085,,DELRAY BEACH,FL,33483,,1,1,0,0,President/CEO,
https://www.sec.gov/Archives/edgar/data/1293348/000084921316000164,0000849213-16-000164,20160204,1293348,1293348,MCLEOD ROBERT B,"601 UNION STREET, SUITE 3100",,SEATTLE,WA,98101-1374,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1135821/000100547703002644,0001005477-03-002644,20030730,1135821,0001257167,SHAMROCK CAPITAL PARTNERS LLC,4444 LAKESIDE DR,,BURBANK,CA,91505,,0.0,0.0,1.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1669411/000120919117061781,0001209191-17-061781,20171120,1669411,1628154,Mannix Henry III,C/O KELSO & COMPANY,"320 PARK AVENUE, 24TH FLOOR",NEW YORK,NY,10022,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1113232/000118143106039983,0001181431-06-039983,20060705,1113232,1314443,FLYNN MATTHEW P,"C/O AXCELIS TECHNOLOGIES, INC.",108 CHERRY HILL DRIVE,BEVERLY,MA,01915,,0,1,0,0,"SVP, Customer Operations",
https://www.sec.gov/Archives/edgar/data/1884949/000121390021061708,0001213900-21-061708,20211123,1884949,1884949,"ShoulderUP Technology Sponsor, LLC",C/O SHOULDERUP TECHNOLOGY ACQUISITION,"CORP. 125 TOWNPARK DRIVE, SUITE 300",KENNESAW,GA,30144,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1614379/000089924320004084,0000899243-20-004084,20200211,1614379,1614379,VITARELLI RONALD R,"C/O ADVANCED DRAINAGE SYSTEMS, INC.",4640 TRUEMAN BOULEVARD,HILLIARD,OH,43026,,0,1,0,0,EVP,
https://www.sec.gov/Archives/edgar/data/1463048/000112760217018633,0001127602-17-018633,20170518,1463048,1463048,English Frank E. Jr.,2850 GOLF ROAD,,ROLLING MEADOWS,IL,60008-4002,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1285644/000114036121017413,0001140361-21-017413,20210514,1285644,1285644,ALTOMARI ALFRED,700 US HIGHWAY 202/206,,BRIDGEWATER,NJ,08807,,true,,,,,
https://www.sec.gov/Archives/edgar/data/742112/000120919107065001,0001209191-07-065001,20071119,742112,1233925,SLANGEN LOUIS F J,ONE INVACARE WAY,,ELYRIA,OH,44035,,0,1,0,0,Senior Vice President,
https://www.sec.gov/Archives/edgar/data/1304265/000118248907001288,0001182489-07-001288,20071221,1304265,1304096,Greywolf Capital Management LP,4 MANHATTANVILLE ROAD,SUITE 201,PURCHASE,NY,10577,,0,0,1,1,,Member of Group Owning 10%
https://www.sec.gov/Archives/edgar/data/1119504/000120919105018825,0001209191-05-018825,20050404,1119504,1119504,LEBOEUF RAYMOND W,"PPG INDUSTRIES, INC.,",ONE PPG PLACE,PITTSBURGH,PA,15272,,1,1,0,0,Chairman of the Board,
https://www.sec.gov/Archives/edgar/data/1168875/000122520810026843,0001225208-10-026843,20101213,1168875,1168875,QUATERNARY INVESTMENT,1201 SOUTH ORLANO AVENUE,SUITE 370,WINTER PARK,FL,32789,,,,1,1,,Group Member
https://www.sec.gov/Archives/edgar/data/1809797/000090514820000670,0000905148-20-000670,20200608,1809797,1814296,"SCGG II GP, L.L.C.",1601 WASHINGTON AVENUE,SUITE 800,MIAMI BEACH,FL,33139,,,,true,,,
https://www.sec.gov/Archives/edgar/data/1465109/000114036121005103,0001140361-21-005103,20210216,1465109,1465109,Neuberger Berman Group LLC,1290 AVENUE OF THE AMERICAS,,NEW YORK,NY,10104,,,,true,true,,See remarks.
https://www.sec.gov/Archives/edgar/data/1273976/000107997307000621,0001079973-07-000621,20070730,1273976,1273976,SINGER DONNA,,,,,,,1,1,0,0,Vice President/Asst Secretary,
https://www.sec.gov/Archives/edgar/data/1196911/000120919113033358,0001209191-13-033358,20130624,1196911,1196911,GARTON DANIEL P,C/O LIBERTY PROPERTY TRUST,500 CHESTERFIELD PARKWAY,MALVERN,PA,19355,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1603286/000122520815019352,0001225208-15-019352,20151006,1603286,1017080,Snow John W.,120 TREDEGAR STREET,,RICHMOND,VA,23219,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1361025/000155485412000005,0001554854-12-000005,20120802,1361025,1554854,Foley James T III,7203 HARBOUR TOWN DRIVE,,WEST CHESTER,OH,45069,,1,0,0,0,,
