URL,acceptanceDatetime,accessionNumber,filerCik,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerConformedName,issuerCIK,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,schemaVersion,documentType,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerCik,issuerName,issuerTradingSymbol,remarks
https://www.sec.gov/Archives/edgar/data/1236555/000120919105055322,20051103162121,0001209191-05-055322,1236555,4,1,20051101,20051103,20051103.0,ROGERSON CRAIG A,1236555,,,,4,34,001-11459,51177241,,,,,,,1313 N MARKET ST,,WILMINGTON,DE,19894,PPL CORP,922224,4911.0,232758192.0,PA,819.0,TWO N NINTH ST,,ALLENTOWN,PA,181011179,6107745151,TWO N NINTH ST,,ALLENTOWN,PA,18101-1179,PP&L RESOURCES INC,19941123,X0202,4,2005-11-01,,0,922224,PPL CORP,PPL,
https://www.sec.gov/Archives/edgar/data/73309/000112760222006218,20220223142744,0001127602-22-006218,73309,4,1,20220221,20220223,20220223.0,Utermark D. Chad,1608328,,,,4,34,001-04119,22662645,,,,,,,1915 REXFORD ROAD,,CHARLOTTE,NC,28211,NUCOR CORP,73309,3312.0,131860817.0,DE,1231.0,1915 REXFORD RD,,CHARLOTTE,NC,28211,7043667000,1915 REXFORD ROAD,,CHARLOTTE,NC,28211,NUCLEAR CORP OF AMERICA INC|AZTEC MECHANICAL CONTRACTORS INC,19680911|19660629,X0306,4,2022-02-21,,,73309,NUCOR CORP,NUE,
https://www.sec.gov/Archives/edgar/data/1300000/000118143104040094,20040813135826,0001181431-04-040094,1300000,3,1,20040811,20040813,,Lahri Rajeeva,1300000,,,,3,34,000-29617,4973313,,,,,,408-935-4300,675 TRADE ZONE BLVD.,,MILPITAS,CA,95035,INTERSIL CORP/DE,1096325,3674.0,593590018.0,DE,1228.0,1996 TEROB COURT,,MILPTAS,CA,95035,4059451323,INTERSIL CORPORATION,2401 PALM BAY ROAD NE,PALM BAY,FL,32905,INTERSIL HOLDING CO,19991005,X0202,3,2004-08-11,,,1096325,INTERSIL CORP/DE,ISIL,
https://www.sec.gov/Archives/edgar/data/1345288/000134528807000004,20070323132654,0001345288-07-000004,1345288,4/A,1,20070226,20070323,20070323.0,Goss Stephen,1345288,,,,4/A,34,000-51549,7714676,,,,,,509-747-5225,36 WEST 16TH AVENUE,,SPOKANE,WA,99208,Timberline Resources Corp,1288750,1040.0,820291227.0,,,"1100 EAST LAKESHORE DRIVE, SUITE 301",,COEUR D?ALENE,ID,83814,(208) 664-4859,"1100 EAST LAKESHORE DRIVE, SUITE 301",,COEUR D?ALENE,ID,83814,,,X0202,4/A,2007-02-26,2007-03-01,0,1288750,Timberline Resources Corp,tblc,
https://www.sec.gov/Archives/edgar/data/1088034/000108935115000025,20150519155933,0001089351-15-000025,1088034,4,1,20150515,20150519,20150519.0,HOCH LOUIS A,1089351,,,,4,34,000-30152,15876445,,,,,,,12500 SAN PEDRO,SUITE 120,SAN ANTONIO,TX,78216,PAYMENT DATA SYSTEMS INC,1088034,6099.0,980190072.0,NV,1231.0,12500 SAN PEDRO,SUITE 120,SAN ANTONIO,TX,78216,2102494100,12500 SAN PEDRO,STE 120,SAN ANTONIO,TX,78216,BILLSERV INC|BILLSERV COM INC,20011219|19990607,X0306,4,2015-05-15,,0,1088034,PAYMENT DATA SYSTEMS INC,PYDS,
https://www.sec.gov/Archives/edgar/data/25445/000122520816024884,20160128100303,0001225208-16-024884,25445,4,1,20160125,20160128,20160128.0,Craney Thomas J,1398326,,,,4,34,001-01657,161366940,,,,,,,100 FIRST STAMFORD PLACE,,STAMFORD,CT,06902,CRANE CO /DE/,25445,3490.0,131952290.0,DE,1231.0,CRANE CO.,100 FIRST STAMFORD PLACE,STAMFORD,CT,06902,203-363-7300,CRANE CO.,100 FIRST STAMFORD PLACE,STAMFORD,CT,06902,,,X0306,4,2016-01-25,,,25445,CRANE CO /DE/,CR,
https://www.sec.gov/Archives/edgar/data/1786951/000089924322008136,20220228173553,0000899243-22-008136,1786951,4,1,20220224,20220228,20220228.0,Zatlyn Michelle,1786951,,,,4,34,001-39039,22691901,,,,,,,"C/O CLOUDFLARE, INC.",101 TOWNSEND STREET,SAN FRANCISCO,CA,94107,"Cloudflare, Inc.",1477333,7372.0,270805829.0,DE,1231.0,101 TOWNSEND ST.,,SAN FRANCISCO,CA,94107,888.993.5273,101 TOWNSEND ST.,,SAN FRANCISCO,CA,94107,"CloudFlare, Inc.",20091120,X0306,4,2022-02-24,,0,1477333,"Cloudflare, Inc.",NET,"This Form 4 is the second of two forms being filed to report transactions by the reporting person occurring on February 24, 2022."
https://www.sec.gov/Archives/edgar/data/1108524/000112760210030458,20101213184705,0001127602-10-030458,1108524,4,1,20101213,20101213,20101213.0,van Veenendaal Frank,1386395,,,,4,34,001-32224,101249063,,,,,,,C/O SALESFORCE.COM,"1 MARKET STREET, SUITE 300",SAN FRANCISCO,CA,94105,SALESFORCE COM INC,1108524,7372.0,943320693.0,DE,131.0,THE LANDMARK,ONE MARKET STREET STE.300,SAN FRANCISCO,CA,94105,,THE LANDMARK,ONE MARKET STREET STE. 300,SAN FRANCISCO,CA,94105,,,X0303,4,2010-12-13,,,1108524,SALESFORCE COM INC,CRM,
https://www.sec.gov/Archives/edgar/data/1438120/000114420408045277,20080811153749,0001144204-08-045277,1438120,4,1,20080808,20080811,20080811.0,Buckman H John,1438120,,,,4,34,000-52904,81006004,,,,,,732-530-0303,174 PATTERSON AVENUE,,SHREWSBURY,NJ,07702,Attitude Drinks Inc.,1416183,2080.0,650109088.0,DE,331.0,"11300 U.S. HIGHWAY 1, SUITE 207",,NORTH PALM BEACH,FL,33408,561-799-5053,"11300 U.S. HIGHWAY 1, SUITE 207",,NORTH PALM BEACH,FL,33408,,,X0303,4,2008-08-08,,0,1416183,Attitude Drinks Inc.,ATTD,
https://www.sec.gov/Archives/edgar/data/1249469/000132567017000030,20171205210328,0001325670-17-000030,1249469,4,1,20171130,20171205,20171205.0,PORTER R RODERICK,1249469,,,,4,34,001-33037,171241021,,,,,,,2954 BURRLAND LANE,,THE PLAINS,VA,20198,Southern National Bancorp of Virginia Inc,1325670,6022.0,201417448.0,VA,1231.0,1770 TIMBERWOOD BOULEVARD,SUITE 100,CHARLOTTESVILLE,VA,22911,(434) 973-5242,1770 TIMBERWOOD BOULEVARD,SUITE 100,CHARLOTTESVILLE,VA,22911,,,X0306,4,2017-11-30,,0,1325670,Southern National Bancorp of Virginia Inc,Sona,
https://www.sec.gov/Archives/edgar/data/1374328/000141588912001519,20121022121714,0001415889-12-001519,1374328,4,1,20120808,20121022,20121022.0,WILSON JOHN S,1497703,,,,4,34,000-52369,121154154,,,,,,,11011 Q STREET,"BUILDING A, SUITE 106",OMAHA,NE,68137,"BOND LABORATORIES, INC.",1374328,2833.0,0.0,NV,1231.0,11011 Q STREET BUILDING A,SUITE 106,OMAHA,NE,68137,402-884-1894,11011 Q STREET BUILDING A,SUITE 106,OMAHA,NE,68137,,,X0306,4,2012-08-08,,,1374328,"BOND LABORATORIES, INC.",BNLB.OB,
https://www.sec.gov/Archives/edgar/data/1598665/000089924315008751,20151123190828,0000899243-15-008751,1598665,4,1,20151119,20151123,20151123.0,Garateix Ernie J,1607776,,,,4,34,001-36462,151250852,,,,,,,2600 MCCORMICK DRIVE,SUITE 300,CLEARWATER,IL,33759,"Heritage Insurance Holdings, Inc.",1598665,6331.0,455338504.0,,,2600 MCCORMICK DRIVE,SUITE 300,CLEARWATER,FL,33759,7273627202,2600 MCCORMICK DRIVE,SUITE 300,CLEARWATER,FL,33759,"Heritage Insurance Holdings, LLC",20140130,X0306,4,2015-11-19,,0,1598665,"Heritage Insurance Holdings, Inc.",HRTG,
https://www.sec.gov/Archives/edgar/data/804212/000128989508000032,20080722103940,0001289895-08-000032,804212,3,2,20080716,20080722,20080722.0,CICHOCKI ANDREW R,1237775,,,,3,34,001-09344,8962676,AIRGAS INC,259 N. RADNOR-CHESTER RD.,RADNOR,PA,19087,,,,,,,AIRGAS INC,804212,5084.0,560732648.0,DE,331.0,259 N. RADNOR-CHESTER ROAD,SUITE 100,RADNOR,PA,19087,6106875253,259 N. RADNOR-CHESTER ROAD,SUITE 100,RADNOR,PA,19087,,,X0203,3,2008-07-16,,,804212,AIRGAS INC,ARG,
https://www.sec.gov/Archives/edgar/data/1216128/000121612806000046,20060906201153,0001216128-06-000046,1216128,4,1,20060905,20060906,20060906.0,BRAUER ALBERT J DR,1252590,,,,4,34,000-50165,61077858,PO BOX 22000,,FLORENCE,OR,97439,5419977121,,,,,,OREGON PACIFIC BANCORP,1216128,6021.0,710918151.0,OR,1231.0,,,,,,,P O BOX 22000,,FLORENCE,OR,97439,,,X0202,4,2006-09-05,,0,1216128,OREGON PACIFIC BANCORP,opbp,
https://www.sec.gov/Archives/edgar/data/1253668/000118143109004868,20090127094524,0001181431-09-004868,1253668,4,1,20090127,20090127,20090127.0,BIONDI JAMES W,1253668,,,,4,34,000-20225,9546836,,,,,,,1601 RIDGE ROAD,,NORTH HAVEN,CT,06473,ZOLL MEDICAL CORP,887568,3845.0,42711626.0,MA,1001.0,269 MILL ROAD,,CHELMSFORD,MA,01824-4105,9784219655,269 MILL ROAD,,CHELMSFORD,MA,01824-4105,ZOLL MEDICAL CORPORATION,19930328,X0303,4,2009-01-27,,0,887568,ZOLL MEDICAL CORP,ZOLL,
https://www.sec.gov/Archives/edgar/data/1018538/000073176608000114,20080728161105,0000731766-08-000114,1018538,4,1,20080724,20080728,20080728.0,WILENSKY GAIL R,1018538,,,,4,34,001-10864,8973146,C/O PROJECT HOPE,7500 OLD GEORGETOWN RD STE 600,BETHESDA,MD,20814,3016567401,,,,,,UNITEDHEALTH GROUP INC,731766,6324.0,411321939.0,MN,1231.0,UNITEDHEALTH GROUP CENTER,9900 BREN ROAD EAST,MINNEAPOLIS,MN,55343,9529361300,9900 BREN ROAD EAST,,MINNETONKA,MN,55343,UNITED HEALTHCARE CORP/|UNITED HEALTHCARE CORP,20000309|19920703,X0303,4,2008-07-24,,0,731766,UNITEDHEALTH GROUP INC,UNH,
https://www.sec.gov/Archives/edgar/data/1559906/000114036112043518,20121011143903,0001140361-12-043518,1559906,3,1,20121002,20121011,20121011.0,Hepp Brian Allan,1559906,,,,3,34,000-52979,121139803,,,,,,,625 SECOND STREET,#280,SAN FRANCISCO,CA,94107,"Heavy Earth Resources, Inc.",1301874,7812.0,753160134.0,FL,1231.0,"625 SECOND STREET, #280",,SAN FRANCISCO,CA,94107,415-813-5079,"625 SECOND STREET, #280",,SAN FRANCISCO,CA,94107,SWINGING PIG PRODUCTIONS INC,20040830,X0206,3,2012-10-02,,,1301874,"Heavy Earth Resources, Inc.",HEVI,
https://www.sec.gov/Archives/edgar/data/1114927/000114036110006192,20100212172010,0001140361-10-006192,1114927,4,1,20100212,20100212,20100212.0,Day Patrick S,1366187,,,,4,34,000-30707,10601071,,,,,,,195 N FIRST STREET,P O BOX 547,DIXON,CA,95620,FIRST NORTHERN COMMUNITY BANCORP,1114927,6035.0,680450397.0,CA,1231.0,195 N FIRST STREET,,DIXON,CA,95620,7076784422,195 N FIRST STREET,,DIXON,CA,95620,,,X0303,4,2010-02-12,,0,1114927,FIRST NORTHERN COMMUNITY BANCORP,FNRN,
https://www.sec.gov/Archives/edgar/data/1491372/000120919115026802,20150317103954,0001209191-15-026802,1491372,4,1,20150315,20150317,20150317.0,Gibson Cynthia L,1491372,,,,4,34,001-34004,15705191,,,,,,,"312 WALNUT STREET, SUITE 1800",,CINCINNATI,OH,45202,"Scripps Networks Interactive, Inc.",1430602,4841.0,611551890.0,OH,1231.0,312 WALNUT STREET,SUITE 1800,CINCINNATI,OH,45202,513 824-3200,312 WALNUT STREET,SUITE 1800,CINCINNATI,OH,45202,,,X0306,4,2015-03-15,,0,1430602,"Scripps Networks Interactive, Inc.",SNI,
https://www.sec.gov/Archives/edgar/data/1771515/000177151523000068,20230622194155,0001771515-23-000068,1771515,4,1,20230621,20230622,20230622.0,BACHMAN JOHN E.,1670760,,,,4,34,001-38950,231034607,,,,,,,77 EXETER STREET,1809,BOSTON,MA,02116,Grocery Outlet Holding Corp.,1771515,5411.0,471874201.0,DE,1230.0,5650 HOLLIS STREET,,EMERYVILLE,CA,94608,(510) 845-1999,5650 HOLLIS STREET,,EMERYVILLE,CA,94608,,,X0407,4,2023-06-21,,0,1771515,Grocery Outlet Holding Corp.,GO,
https://www.sec.gov/Archives/edgar/data/1241229/000118143103019102,20030818141854,0001181431-03-019102,1241229,4,1,20030815,20030818,,MALONEY JOHN W,1241229,,,,4,34,000-23533,3852645,,,,,,,C/O MYSTIC FINANCIAL INC,60 HIGH STREET,MEDFORD,MA,02155-3620,MYSTIC FINANCIAL INC,1044880,6036.0,43401049.0,DE,630.0,60 HIGH STREET,,MEDFORD,MA,02155,6173952800,60 HIGH STREET,,MEDFORD,MA,02155,,,X0201,4,2003-08-15,,0.0,1044880,MYSTIC FINANCIAL INC,MYST,
https://www.sec.gov/Archives/edgar/data/1831840/000184969721000006,20211020190536,0001849697-21-000006,1831840,4,1,20211018,20211020,20211020.0,Levin Eugenie,1849697,,,,4,34,001-40276,211335249,,,,,,,"C/O SEMRUSH HOLDINGS, INC","800 BOYLSTON STREET, SUITE 2475",BOSTON,MA,02199,"SEMrush Holdings, Inc.",1831840,7372.0,844053265.0,DE,1231.0,"800 BOYLSTON STREET, SUITE 2475",,BOSTON,MA,02199,800-851-9959,"800 BOYLSTON STREET, SUITE 2475",,BOSTON,MA,02199,,,X0306,4,2021-10-18,,0,1831840,"SEMrush Holdings, Inc.",SEMR,"The sales reported in this Form 4 were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person on June 11, 2021."
https://www.sec.gov/Archives/edgar/data/1246989/000120919120059467,20201119171907,0001209191-20-059467,1246989,4,1,20201118,20201119,20201119.0,FRADIN ROGER,1246989,,,,4,34,001-38635,201329628,,,,,,,"C/O MSC INDUSTRIAL DIRECT CO., INC.",75 MAXESS ROAD,MELVILLE,NY,11747,"RESIDEO TECHNOLOGIES, INC.",1740332,5072.0,825318796.0,DE,1231.0,901 E 6TH STREET,,AUSTIN,TX,78702,973-455-2000,901 E 6TH STREET,,AUSTIN,TX,78702,HH Spinco Inc.,20180510,X0306,4,2020-11-18,,0,1740332,"RESIDEO TECHNOLOGIES, INC.",REZI,
https://www.sec.gov/Archives/edgar/data/1472420/000090725422000043,20220517182913,0000907254-22-000043,1472420,4,2,20220513,20220517,20220517.0,Friedman Joel Albert,1472420,,,,4,34,001-12254,22936369,,,,,,,7501 WISCONSIN AVENUE,SUITE 1500,BETHESDA,MD,20814,"SAUL CENTERS, INC.",907254,6798.0,521833074.0,MD,1231.0,7501 WISCONSIN AVENUE,SUITE 1500,BETHESDA,MD,20814,301-986-7737,7501 WISCONSIN AVENUE,SUITE 1500,BETHESDA,MD,20814,SAUL CENTERS INC,19930617,X0306,4,2022-05-13,,0,907254,"SAUL CENTERS, INC.",BFS,
https://www.sec.gov/Archives/edgar/data/1097864/000118143106020101,20060327202048,0001181431-06-020101,1097864,4,2,20060323,20060327,20060327.0,HERNANDEZ EMMANUEL T,1186773,,,,4,34,000-30419,6713215,3901 NO. FIRST ST.,,SAN JOSE,CA,95134,,,,,,,ON SEMICONDUCTOR CORP,1097864,3674.0,363840979.0,DE,1231.0,5005 EAST MCDOWELL ROAD,,PHOENIX,AZ,85008,6022446600,5005 EAST MCDOWELL ROAD,,PHOENIX,AZ,85008,SCG HOLDING CORP,19991027,X0202,4,2006-03-23,,0,1097864,ON SEMICONDUCTOR CORP,ONNN,Judy A. Boyle is signing on behalf of the Reporting Person pursuant to a Power of Attorney attached herein as an exhibit.
https://www.sec.gov/Archives/edgar/data/1040426/000120919111018059,20110315164420,0001209191-11-018059,1040426,4,1,20110311,20110315,20110315.0,Save Rajesh,1511340,,,,4,34,000-22903,11689023,,,,,,,"SYNTEL, INC.","525 E. BIG BEAVER RD., SUITE 300",TROY,MI,48083,SYNTEL INC,1040426,7371.0,382312018.0,MI,1231.0,525 EAST BIG BEAVER ROAD,SUITE 300,TROY,MI,48083,2486193524,525 EAST BIG BEAVER ROAD,SUITE 300,TROY,MI,48083,,,X0303,4,2011-03-11,,0,1040426,SYNTEL INC,SYNT,
https://www.sec.gov/Archives/edgar/data/1380896/000120919114064846,20141027093459,0001209191-14-064846,1380896,4,2,20141024,20141027,20141027.0,Frost Gamma Investments Trust,1380896,,,,4,34,001-33528,141173658,"4400 BISCAYNE BOULEVARD, 15TH FLOOR",,MIAMI,FL,33137,305-575-6000,"4400 BISCAYNE BOULEVARD, 15TH FLOOR",,MIAMI,FL,33137,"Opko Health, Inc.",944809,2834.0,752402409.0,DE,1231.0,4400 BISCAYNE BLVD.,,MIAMI,FL,33137,305-575-4138,4400 BISCAYNE BLVD.,,MIAMI,FL,33137,eXegenics Inc|EXEGENICS INC|CYTOCLONAL PHARMACEUTICS INC /DE,20040505|20011114|19950503,X0306,4,2014-10-24,,0,944809,"Opko Health, Inc.",OPK,
https://www.sec.gov/Archives/edgar/data/1214800/000118143109011603,20090226134238,0001181431-09-011603,1214800,4,1,20090224,20090226,20090226.0,CAUDILL EDWARD B,1214800,,,,4,34,001-15477,9636888,,,,,,858 503 3300,"MAXWELL TECHNOLOGIES, INC.",9244  BALBOA AVENUE,SAN DIEGO,CA,92123,MAXWELL TECHNOLOGIES INC,319815,3690.0,952390133.0,DE,1231.0,9244 BALBOA AVENUE,,SAN DIEGO,CA,92123,858-503-3300,9244 BALBOA AVENUE,,SAN DIEGO,CA,92123,MAXWELL LABORATORIES INC /DE/,19920703,X0303,4,2009-02-24,,0,319815,MAXWELL TECHNOLOGIES INC,MXWL,
https://www.sec.gov/Archives/edgar/data/1652044/000120919123026620,20230502175015,0001209191-23-026620,1652044,4,1,20230502,20230502,20230502.0,O'Toole Amie Thuener,1738007,,,,4,34,001-37580,23880717,,,,,,,C/O ALPHABET INC.,1600 AMPHITHEATRE PKWY,MOUNTAIN VIEW,CA,94043,Alphabet Inc.,1652044,7370.0,611767919.0,DE,1231.0,1600 AMPHITHEATRE PARKWAY,,MOUNTAIN VIEW,CA,94043,650-253-0000,1600 AMPHITHEATRE PARKWAY,,MOUNTAIN VIEW,CA,94043,,,X0407,4,2023-05-02,,0,1652044,Alphabet Inc.,GOOG,"Transaction reported in this Form 4 was effected pursuant to a Rule 10b5-1 Trading Plan adopted by the Reporting Person on February 28, 2022."
https://www.sec.gov/Archives/edgar/data/1156295/000091957406004084,20061016164505,0000919574-06-004084,1156295,4,1,20061012,20061016,20061016.0,LUCE MICHAEL D,1233573,,,,4,34,000-33045,61146752,,,,,,2125216972,ONE RIVERCHASE PARKWAY SOUTH,,BIRMINGHAM,AL,35244,SERACARE LIFE SCIENCES INC,1156295,2835.0,330056054.0,,930.0,375 WEST STREET,,WEST BRIDGEWATER,MA,02379,5085801900,375 WEST STREET,,WEST BRIDGEWATER,MA,02379,,,X0202,4,2006-10-12,,0,1156295,SERACARE LIFE SCIENCES INC,SRLSQ,
https://www.sec.gov/Archives/edgar/data/1108524/000112760210015381,20100525170618,0001127602-10-015381,1108524,4,1,20091201,20100525,20100525.0,ROBERTSON SANFORD,1250105,,,,4,34,001-32224,10857615,,,,,,,FRANCISCO PARTNERS 2882 SAND HILL ROAD,SUITE 280,MENLO PARK,CA,94025,SALESFORCE COM INC,1108524,7372.0,943320693.0,DE,131.0,THE LANDMARK,ONE MARKET STREET STE.300,SAN FRANCISCO,CA,94105,,THE LANDMARK,ONE MARKET STREET STE. 300,SAN FRANCISCO,CA,94105,,,X0303,4,2009-12-01,,,1108524,SALESFORCE COM INC,CRM,
https://www.sec.gov/Archives/edgar/data/1607705/000110465918052325,20180815191116,0001104659-18-052325,1607705,4,4,20180813,20180815,20180815.0,"Insight Holdings Group, LLC",1305473,,DE,1231.0,4,34,001-38034,181022056,"1114 AVENUE OF THE AMERICAS, 36TH FLOOR",,NEW YORK,NY,10036,212-230-9200,"1114 AVENUE OF THE AMERICAS, 36TH FLOOR",,NEW YORK,NY,10036,"Alteryx, Inc.",1689923,7372.0,900673106.0,DE,1231.0,3345 MICHELSON DRIVE,SUITE 400,IRVINE,CA,92612,(888) 836-4274,3345 MICHELSON DRIVE,SUITE 400,IRVINE,CA,92612,,,X0306,4,2018-08-13,,0,1689923,"Alteryx, Inc.",AYX,"Due to the limitation on the number of rows allowed on a Form 4, Insight Venture Associates Coinvestment III, L.P. and Insight Venture Associates Coinvestment III, Ltd. report on a separate Form 4. Exhibit List: Exhibit 99.1 - Explanation of Responses Exhibit 99.2 - Joint Filers' Names and Addresses Exhibit 99.3 - Joint Filers' Signatures"
https://www.sec.gov/Archives/edgar/data/1500999/000112760210026203,20101029163013,0001127602-10-026203,1500999,4,1,20101028,20101029,20101029.0,CRUTCHER BRIAN T,1500999,,,,4,34,001-03761,101152236,,,,,,,12500 TI BOULEVARD MS 8658,,DALLAS,TX,75243,TEXAS INSTRUMENTS INC,97476,3674.0,750289970.0,DE,1231.0,P.O. BOX 660199,,DALLAS,TX,75266,9729953773,12500 TI BLVD,PO BOX 660199,DALLAS,TX,75266,,,X0303,4,2010-10-28,,,97476,TEXAS INSTRUMENTS INC,TXN,
https://www.sec.gov/Archives/edgar/data/1474193/000009721609000201,20091009144000,0000097216-09-000201,1474193,3,2,20091005,20091009,20091009.0,Ellis George,1474193,,,,3,34,001-10702,91113837,,,,,,,C/O TEREX CORPORATION,200 NYALA FARM ROAD,WESTPORT,CT,06880,TEREX CORP,97216,3537.0,341531521.0,DE,1231.0,200 NYALA FARM ROAD,,WESTPORT,CT,06880,2032227170,200 NYALA FARM ROAD,,WESTPORT,CT,06880,BLACK MAMMOTH CONSOLIDATED MINING CO,19671002,X0203,3,2009-10-05,,,97216,TEREX CORP,TEX,EXHIBIT LIST Exhibit 24 - Power of Attorney
https://www.sec.gov/Archives/edgar/data/867773/000089924320010446,20200407181910,0000899243-20-010446,867773,4,1,20200403,20200407,20200407.0,TOTAL S.A.,879764,1311.0,I0,1231.0,4,34,001-34166,20780669,2 PLACE JEAN MILLIER,LA DEFENSE 6,COURBEVOIE,I0,92400,33147444546,2 PLACE JEAN MILLIER,ARCHE NORD COUPOLE/REGNAULT,PARIS LA DEFENSE CEDEX,I0,92078,SUNPOWER CORP,867773,3674.0,943008969.0,DE,1229.0,51 RIO ROBLES,,SAN JOSE,CA,95134,408-240-5500,51 RIO ROBLES,,SAN JOSE,CA,95134,,,X0306,4,2020-04-03,,0,867773,SUNPOWER CORP,SPWR,
https://www.sec.gov/Archives/edgar/data/1594496/000110465917055213,20170901160855,0001104659-17-055213,1594496,4,1,20170830,20170901,20170901.0,Majoros Matthew,1594496,,,,4,34,001-34835,171066458,,,,,,,35 E. WACKER DRIVE,SUITE 2400,CHICAGO,IL,60601,"ENVESTNET, INC.",1337619,7389.0,201409613.0,DE,1231.0,35 E WACKER DR STE 2400,,CHICAGO,IL,60601,312-827-2800,35 E WACKER DR STE 2400,,CHICAGO,IL,60601,ENVESTNET ASSET MANAGEMENT GROUP INC,20050831,X0306,4,2017-08-30,,0,1337619,"ENVESTNET, INC.",ENV,
https://www.sec.gov/Archives/edgar/data/1367571/000112760222017458,20220614164723,0001127602-22-017458,1367571,4,2,20220610,20220614,20220614.0,Fawaz Marwan,1367571,,,,4,34,000-27512,221015451,,,,,,,12405 POWERSCOURT DRIVE,,SAINT LOUIS,MO,63131,CSG SYSTEMS INTERNATIONAL INC,1005757,7374.0,470783182.0,DE,1231.0,6175 SOUTH WILLOW DRIVE,,GREENWOOD VILLAGE,CO,80111,3037962850,6175 SOUTH WILLOW DRIVE,,GREENWOOD VILLAGE,CO,80111,,,X0306,4,2022-06-10,,,1005757,CSG SYSTEMS INTERNATIONAL INC,CSGS,
https://www.sec.gov/Archives/edgar/data/1435000/000118143108038560,20080612185908,0001181431-08-038560,1435000,4,2,20070320,20080612,20080612.0,Draper Melissa P,1430043,,,,4,34,001-33029,8896892,,,,,,650-233-9000,"2882 SAND HILL ROAD, #150",,MENLO PARK,CA,94025,DIVX INC,1342960,7371.0,0.0,,1231.0,4780 EASTGATE MALL,,SAN DIEGO,CA,92121,858-882-0600,4780 EASTGATE MALL,,SAN DIEGO,CA,92121,,,X0202,4,2007-03-20,,0,1342960,DIVX INC,DIVX,See Exhibit 99.1
https://www.sec.gov/Archives/edgar/data/719866/000117911006023931,20061219174354,0001179110-06-023931,719866,4,1,20061212,20061219,20061219.0,NESS WILLIAM G,1244329,,,,4,34,000-18607,61287583,C/O ARCTIC CAT INC,601 BROOKS AVENUE SOUTH,THIEF RIVER FALLS,MN,56701,,,,,,,ARCTIC CAT INC,719866,3790.0,411443470.0,MN,331.0,600 BROOKS AVE SOUTH,P O BOX 810,THIEF RIVER FALLS,MN,56701,2186818558,,,,,,ARCTCO INC,19940224,X0202,4,2006-12-12,,0,719866,ARCTIC CAT INC,ACAT,
https://www.sec.gov/Archives/edgar/data/1457301/000120919113049519,20131028170555,0001209191-13-049519,1457301,4,1,20131025,20131028,20131028.0,Stephens Angela A.,1457301,,,,4,34,001-33829,131173789,,,,,,,5301 LEGACY DRIVE,,PLANO,TX,75024,"Dr Pepper Snapple Group, Inc.",1418135,2080.0,753258232.0,DE,1231.0,5301 LEGACY DRIVE,,PLANO,TX,75024,(972) 673-7000,5301 LEGACY DRIVE,,PLANO,TX,75024,CSAB Inc.,20071109,X0306,4,2013-10-25,,0,1418135,"Dr Pepper Snapple Group, Inc.",DPS,
https://www.sec.gov/Archives/edgar/data/1349343/000120919116124447,20160531181835,0001209191-16-124447,1349343,4,1,20160526,20160531,20160531.0,Hogan Brian John,1349343,,,,4,34,001-32721,161687346,,,,,,,6500 TROWBRIDGE DRIVE,,EL PASO,TX,79905,"Western Refining, Inc.",1339048,2911.0,203472415.0,DE,1231.0,6500 TROWBRIDGE DRIVE,,EL PASO,TX,79905,(915) 775-3488,6500 TROWBRIDGE DRIVE,,EL PASO,TX,79905,,,X0306,4,2016-05-26,,0,1339048,"Western Refining, Inc.",WNR,
https://www.sec.gov/Archives/edgar/data/1450619/000114036115005885,20150212135524,0001140361-15-005885,1450619,4,2,20150211,20150212,20150212.0,"OHCP MGP PARTNERS III, L.P.",1450619,,E9,1231.0,4,34,001-35664,15604883,"201 MAIN STREET, SUITE 2415",,FORT WORTH,TX,76102,817-390-8500,"201 MAIN STREET, SUITE 2415",,FORT WORTH,TX,76102,"Dave & Buster's Entertainment, Inc.",1525769,5812.0,352382255.0,DE,130.0,2481 MANANA DRIVE,,DALLAS,TX,75220,214-357-9588,2481 MANANA DRIVE,,DALLAS,TX,75220,"Dave & Buster's Parent, Inc.",20110713,X0306,4,2015-02-11,,0,1525769,"Dave & Buster's Entertainment, Inc.",PLAY,Exhibit 99.1 - Additional Signatures
