URL,accessionNumber,filingDate,filerCik,id,content
https://www.sec.gov/Archives/edgar/data/1467816/000120919116148029,0001209191-16-148029,20161102,1467816,F1,"Weighted average purchase price from purchase transactions ranging from $59.40 to $59.80. Upon request by the Commission staff, the Issuer or a security holder of the Issuer, the Reporting Person will undertake to provide full information regarding the number of shares purchased at each separate price."
https://www.sec.gov/Archives/edgar/data/1250136/000117911004013019,0001179110-04-013019,20040616,1250136,F1,Employee Stock Options (Right to Buy) under the 1991 Stock Option Plan.  The Option vests and becomes exerciseable at 20% each year over 5 years or 100% vested on 3/9/2008.
https://www.sec.gov/Archives/edgar/data/1410972/000114036113034453,0001140361-13-034453,20130828,1410972,F2,Represents the aggregate of sales effected on the same day at different prices.
https://www.sec.gov/Archives/edgar/data/1407032/000114420409037678,0001144204-09-037678,20090716,1407032,F1,"Includes (a) 4,666 shares of restricted stock which vest in equal parts on June 19, 2010 and June 19, 2011; (b) 4,666  restricted stock units which vest in equal parts on August 21, 2009 and August 21, 2010; and (c) 3,841 shares of common  stock held by Mr. O'Donnell."
https://www.sec.gov/Archives/edgar/data/1179929/000140520907000012,0001405209-07-000012,20070917,1179929,F6,"The shares are owned by the Bernadett Family Trust dated 2/22/2004, of which Dr. Bernadett is co-trustee and co-beneficiary."
https://www.sec.gov/Archives/edgar/data/1014049/000122520813007957,0001225208-13-007957,20130319,1014049,F3,"The restricted stock units vested in two equal installments on May 28, 2010 and May 28, 2011.  Vested shares will be delivered upon Mr. Schwab's termination as a director of the Company."
https://www.sec.gov/Archives/edgar/data/1517568/000120919115027054,0001209191-15-027054,20150317,1517568,F1,"One-quarter of the securities to which this note relates vest on March 13, 2016; the remaining three-quarters of the securities vest in equal annual installments on the second, third and fourth anniversary following March 13, 2016."
https://www.sec.gov/Archives/edgar/data/28917/000002891703000107,0000028917-03-000107,20031209,28917,F4,"Common Class B                                         3,985,776  Shares By W.D. Company  Owns 26.28% iinterest in W.D. Co    "
https://www.sec.gov/Archives/edgar/data/1587211/000120919115005702,0001209191-15-005702,20150122,1587211,F1,"Pursuant to the terms of the limited partnership agreement of Brixmor Operating Partnership LP, and subject to certain requirements and restrictions, the common units of partnership interest of Brixmor Operating Partnership LP are redeemable for shares of common stock of Brixmor Property Group Inc. (""Common Stock""), on a one-for-one basis."
https://www.sec.gov/Archives/edgar/data/30625/000110465904016031,0001104659-04-016031,20040602,30625,F7,Option shares are fully vested and exercisable.
https://www.sec.gov/Archives/edgar/data/1027741/000086074815000066,0000860748-15-000066,20150506,1027741,F1,Award of deferred stock units that are vested on the grant date and convert to shares of Common Stock on the date of the reporting person's departure from Kemper Corporation's board of directors.
https://www.sec.gov/Archives/edgar/data/1826409/000106299323008460,0001062993-23-008460,20230404,1826409,F1,"Shares of common stock surrendered to the Issuer in payment of taxes in connection with the vesting and payment of a portion of restricted stock units granted March 17, 2020 (104 shares), as well as vesting and payment of a portion of performance share units (""PSUs"") granted March 17, 2020 (156 shares from the vesting of PSUs earned as a result of the Issuer's fiscal year 2020 adjusted EBITDA performance and 289 shares from the vesting of PSUs earned as a result of the Issuer's fiscal years 2020-2022 adjusted ROIC performance), March 16, 2021 (402 shares from the vesting of PSUs earned as a result of the Issuer's fiscal year 2021 adjusted EBITDA performance) and March 15, 2022 (261 shares from the vesting of PSUs earned as a result of the Issuer's fiscal year 2022 adjusted EBITDA performance)."
https://www.sec.gov/Archives/edgar/data/1524858/000110465923053224,0001104659-23-053224,20230428,1524858,F3,"Each restricted stock unit represents the right to receive, at settlement, one share of common stock of the Issuer."
https://www.sec.gov/Archives/edgar/data/74046/000007404608000018,0000074046-08-000018,20080401,74046,F5,Daniel S. Jaffee as Trustee of Shirley H. Jaffee 1993 Annuity Trust u/a/d 5/17/93.
https://www.sec.gov/Archives/edgar/data/1001250/000100125005000186,0001001250-05-000186,20051114,1001250,F2,The Reporting Person disclaims beneficial ownership of such shares to the extent he does not have a pecuniary interest in such shares.
https://www.sec.gov/Archives/edgar/data/1532217/000120919115055574,0001209191-15-055574,20150623,1532217,F3,"In accordance with the ESPP, these shares were purchased based on 85% of the closing stock price on January 1, 2015, the first trading day of the option period."
https://www.sec.gov/Archives/edgar/data/1401679/000120919107035423,0001209191-07-035423,20070605,1401679,F13,"On July 31, 2005, DRJ Associates made a pro rata distribution of all of its warrants to EJ Associates upon dissolution."
https://www.sec.gov/Archives/edgar/data/1233566/000091957408005267,0000919574-08-005267,20080925,1233566,F10,"The equity swap transactions do not contemplate interim payments of appreciation or depreciation of the shares, and the  Master Fund is not entitled to any dividends on the shares or equivalent thereof.  All balances will be cash settled, and  neither party shall acquire any ownership interest, voting or similar rights, or dispositive power over any Share under the  equity swap transactions. Each equity swap transaction may be closed out by the Master Fund at any time."
https://www.sec.gov/Archives/edgar/data/1159036/000117911020001581,0001179110-20-001581,20200213,1159036,F1,"The reported disposition of 3,894 shares represents the shares that were withheld by the issuer as payment for minimum statutory tax withholding obligations."
https://www.sec.gov/Archives/edgar/data/1567190/000131636013000178,0001316360-13-000178,20131003,1567190,F1,Represents shares withheld for taxes upon vesting of restricted stock units.
https://www.sec.gov/Archives/edgar/data/1242315/000117911011005616,0001179110-11-005616,20110330,1242315,F1,"The price reported in Column 4 is a weighted average price. These shares were sold in multiple transactions at prices ranging from $27.98 to $28.41, inclusive. The reporting persons undertake to provide to the issuer, any security holder of the issuer, or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares sold at each separate price within the range set forth in footnote (1) to this Form 4."
https://www.sec.gov/Archives/edgar/data/1054721/000120919113046362,0001209191-13-046362,20131001,1054721,F1,"Represents shares that were withheld to pay the minimum tax liability for the restricted stock units that vested on September 30, 2013."
https://www.sec.gov/Archives/edgar/data/1697749/000107075017000114,0001070750-17-000114,20170719,1697749,F1,"Pursuant to the Non-Employee Directors' Deferred Stock Compensation Plan, reporting person is required to reinvest cash dividends in shares of additional Host Hotels & Resort's common stock."
https://www.sec.gov/Archives/edgar/data/1419242/000117911018009289,0001179110-18-009289,20180703,1419242,F1,"Deferred share units are granted under the Company's Deferred Share Unit Plan, which provides for the payment of all accrued deferred share units to the reporting person following his or her termination as a director. Each deferred share unit is equal to the economic equivalent of one common share."
https://www.sec.gov/Archives/edgar/data/203527/000112760211004464,0001127602-11-004464,20110208,203527,F2,"The 49,875 shares were sold in multiple transactions executed on the same day at prices ranging from $67.20 to $67.97.  The detailed breakdown of executed sales will be furnished upon request."
https://www.sec.gov/Archives/edgar/data/1380106/000185390423000002,0001853904-23-000002,20230313,1380106,F1,"Grant of restricted stock units (""RSUs"") that vest in three annual installments with 33.4% vesting on the first anniversary of March 9, 2023 (the ""grant date"") and 33.3% vesting on each of the second and third anniversaries of the grant date provided that the Reporting Person remains in continuous service on each vesting date."
https://www.sec.gov/Archives/edgar/data/866787/000122520818016333,0001225208-18-016333,20181207,866787,F7,"Granted in accordance with the AutoZone, Inc. 2011 Equity Incentive Award Plan."
https://www.sec.gov/Archives/edgar/data/1028902/000120919107024265,0001209191-07-024265,20070418,1028902,F1,Based on a 1 for 1 conversion.
https://www.sec.gov/Archives/edgar/data/1535955/000149315222002368,0001493152-22-002368,20220127,1535955,F5,"Subject to vesting whereby 1/3 of the shares subject to the award will vest on the one year anniversary of October 22, 2019, while the remaining 2/3 of the shares subject to the award will vest monthly on a prorate basis over the following two years."
https://www.sec.gov/Archives/edgar/data/1182963/000109675213000088,0001096752-13-000088,20130613,1182963,F9,"Restricted Stock Equivalents (RSE) granted will vest and convert into shares of ENR Common Stock on  10/12/2012 as long as Recipient is still employed on said date. All RSEs will also vest and convert upon the Reporting Person's death or permanent disability, or in the event of a change of control of the Company."
https://www.sec.gov/Archives/edgar/data/318154/000112760223014614,0001127602-23-014614,20230504,318154,F3,"These shares include 584 Dividend Equivalents (DEs) granted pursuant to the Amgen Inc. 2009 Amended and Restated Equity Incentive Plan and subject to a qualifying dividend reinvestment plan. DEs are credited on the reporting person's unvested RSUs and are paid out in shares of the Company's common stock on a one-to-one basis according to the vesting schedule, along with a cash payment for any remaining fractional share amount."
