URL,acceptanceDatetime,accessionNumber,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,sros,companyName,companyCik,companyRelationship,companySic,companyStateOfIncorporation,companyFiscalYearend,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerName,issuerCik,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,subjectName,subjectCik,subjectSic,subjectIRSNumber,subjectStateOfIncorporation,subjectFiscalYearend,subjectFormType,subjectAct,subjectFileNumber,subjectFilmNumber,subjectBusinessStreet1,subjectBusinessStreet2,subjectBusinessCity,subjectBusinessState,subjectBusinessZip,subjectBusinessPhone,subjectMailingStreet1,subjectMailingStreet2,subjectMailingCity,subjectMailingState,subjectMailingZip,subjectFormerName,subjectFormerDate
https://www.sec.gov/Archives/edgar/data/1288467/000120919114045999,20140703163259.0,0001209191-14-045999,4,1,20140701.0,20140703,20140703.0,,,,,,,,"SUN CAPITAL SECURITIES FUND, LP",1288467.0,,DE,1231.0,4,34.0,001-36212,14961097.0,5200 TOWN CENTER CIRCLE,SUITE 600,BOCA RATON,FL,33486,561-394-0550,5200 TOWN CENTER CIRCLE,SUITE 600,BOCA RATON,FL,33486,VINCE HOLDING CORP.,1579157.0,5600.0,753264870.0,DE,202.0,1441 BROADWAY,6TH FLOOR,NEW YORK,NY,10018,212-515-2600,1441 BROADWAY,6TH FLOOR,NEW YORK,NY,10018,Apparel Holding Corp.|Kellwood Holding Corp.,20130626|20130612,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1166334/000005849207000219,20070629173919.0,0000058492-07-000219,4/A,1,20070622.0,20070629,20070629.0,,,,,,,,GLASSMAN KARL G,1166334.0,,,,4/A,34.0,001-07845,7952359.0,NO 1 LEGGETT RD,,CARTHAGE,MO,64836,417 358 8131,,,,,,LEGGETT & PLATT INC,58492.0,2510.0,440324630.0,MO,1231.0,NO. 1 LEGGETT ROAD,,CARTHAGE,MO,64836,(417) 358-8131,NO. 1 LEGGETT ROAD,,CARTHAGE,MO,64836,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1294693/000130576305000043,20050309180708.0,0001305763-05-000043,4,1,20050308.0,20050309,20050309.0,,,,,,,,Benioff Marc,1294693.0,,,,4,34.0,001-32224,5670393.0,,,,,,415-901-7000,THE LANDMARK @ ONE MARKET,SUITE 300,SAN FRANCISCO,CA,94105,SALESFORCE COM INC,1108524.0,7372.0,943320693.0,DE,131.0,THE LANDMARK,ONE MARKET STREET STE.300,SAN FRANCISCO,CA,94105,,THE LANDMARK,ONE MARKET STREET STE. 300,SAN FRANCISCO,CA,94105,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1194299/000113046406000210,20060511142831.0,0001130464-06-000210,4,1,20060510.0,20060511,20060511.0,,,,,,,,WHITE KYLE D,1194299.0,,,,4,34.0,001-31303,6829470.0,,,,,,,P O BOX 1400,,RAPID CITY,SD,57709-1400,BLACK HILLS CORP /SD/,1130464.0,4911.0,460458824.0,SD,1231.0,625 9TH STREET,PO BOX 1400,RAPID CITY,SD,57709,6057212343,625 9TH STREET,PO BOX 1400,RAPID,SD,57709,BLACK HILLS HOLDING CORP,20001222,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1214277/000102599612000045,20120224170619.0,0001025996-12-000045,4,1,20120222.0,20120224,20120224.0,,,,,,,,KILROY JOHN B JR,1214277.0,,,,4,34.0,001-12675,12639043.0,,,,,,,12200 W OLYMPIC BLVD,SUITE 200,LOS ANGELES,CA,90064,KILROY REALTY CORP,1025996.0,6798.0,954598246.0,MD,1231.0,"12200 W. OLYMPIC BLVD., SUITE 200",,LOS ANGELES,CA,90064,3104818400,"12200 W. OLYMPIC BLVD., SUITE 200",,LOS ANGELES,CA,90064,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1772016/000177201622000004,20220105163444.0,0001772016-22-000004,4,1,20220103.0,20220105,20220105.0,,,,,,,,ERICKSON THOMAS P,1790535.0,,,,4,34.0,001-39093,22511644.0,,,,,,,"C/O BELLRING BRANDS, INC.",2503 S. HANLEY ROAD,ST. LOUIS,MO,63144,"BELLRING BRANDS, INC.",1772016.0,2000.0,834096323.0,DE,930.0,2503 S. HANLEY ROAD,,ST. LOUIS,MO,63144,314-644-6400,2503 S. HANLEY ROAD,,ST. LOUIS,MO,63144,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1346081/000114036114034143,20140826133347.0,0001140361-14-034143,3,2,20140826.0,20140826,20140826.0,,,,,,,,Kelly Jeanne,1346081.0,,,,3,34.0,811-22582,141064729.0,,,,,,,300 FIRST STAMFORD PLACE,4TH FLOOR,STAMFORD,CT,06902,Western Asset Middle Market Income Fund Inc.,1525355.0,,452641964.0,,,"620 EIGHTH AVENUE, 49TH FLOOR",,NEW YORK,NY,10018,(888) 777-0102,"620 EIGHTH AVENUE, 49TH FLOOR",,NEW YORK,NY,10018,Western Asset Middle Market & High Yield Fund Inc.|Western Asset Middle Market Income Fund Inc.,20110913|20110711,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1262823/000156761923003262,20230217153352.0,0001567619-23-003262,4,1,20230217.0,20230217,20230217.0,,,,,,,,Bender Mark Steven,1330417.0,,,,4,34.0,001-32260,23642193.0,,,,,,,"2801 POST OAK BLVD, SUITE 600",,HOUSTON,TX,77056,WESTLAKE CORP,1262823.0,2860.0,760346924.0,DE,1231.0,2801 POST OAK BLVD,SUITE 600,HOUSTON,TX,77056,713-960-9111,2801 POST OAK BLVD,SUITE 600,HOUSTON,TX,77056,WESTLAKE CHEMICAL CORP,20030908,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/8328/000091957418004082,20180606191936.0,0000919574-18-004082,4,1,20180601.0,20180606,20180606.0,,,,,,,,M. Kingdon Offshore Master Fund L.P.,1499251.0,,E9,1231.0,4,34.0,000-31380,18884917.0,C/O OGIER GLOBAL (CAYMAN) LIMITED,"89 NEXUS WAY, CAMANA BAY",GRAND CAYMAN,E9,KY1-9009,345-945-6770,C/O OGIER GLOBAL (CAYMAN) LIMITED,"89 NEXUS WAY, CAMANA BAY",GRAND CAYMAN,E9,KY1-9009,"Applied Minerals, Inc.",8328.0,1400.0,820096527.0,DE,1231.0,110 GREENE STREET,SUITE 1101,NEW YORK,NY,10012,212-226-4256,110 GREENE STREET,SUITE 1101,NEW YORK,NY,10012,ATLAS MINING CO,19990716,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1012253/000091419006000332,20060523163539.0,0000914190-06-000332,4,1,20060519.0,20060523,20060523.0,,,,,,,,SPELL HARRY W,1012253.0,,,,4,34.0,000-18050,6861762.0,,,,,,6129443256,5735 LONG BRAKE CIRCLE,,EDINA,MN,55439,PW EAGLE INC,852426.0,3080.0,411642846.0,MN,1231.0,222 SOUTH NINTH STREET,SUITE 2880,MINNEAPOLIS,MN,55402,6123050339,222 SOUTH NINTH STREET,SUITE 2880,MINNEAPOLIS,MN,55402,EAGLE PACIFIC INDUSTRIES INC/MN|BLACK HAWK HOLDINGS INC /MN/|BHH INC,19950726|19920703|19891019,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1058027/000120919107004626,20070122180927.0,0001209191-07-004626,4,1,20070118.0,20070122,20070122.0,,,,,,,,KAPLOWITZ JAY,1251143.0,,,,4,34.0,000-24015,7544307.0,101 EAST 52ND STREET,9TH FLOOR,NEW YORK,NY,10022,212752 9700,,,,,,STEELCLOUD INC,1058027.0,3571.0,541890464.0,VA,1031.0,14040 PARK CENTER ROAD,,HERNDON,VA,20171,7036745500,14040 PARK CENTER ROAD,,HERNDON,VA,20171,STEELCLOUD  INC|DUNN COMPUTER CORP /VA/,20010815|19980318,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1060244/000106024403000009,20030221172713.0,0001060244-03-000009,4,1,20030221.0,20030221,,,PEOPLES BANCORP INC/MD,1060244.0,DIRECTOR,6021.0,MD,1231.0,,,,,,4,,,,P O BOX 210,100 SPRING AVENUE,CHESTERTOWN,MD,21620-0210,4107783500,P O BOX 210,100 SPRING AVENUE,CHESTERTWON,MD,21620,,,,,,,,,,,,,,,,,,,,PEOPLES BANCORP INC/MD,1060244.0,6021.0,522027776.0,MD,1231.0,4,34.0,000-24169,3576601.0,P O BOX 210,100 SPRING AVENUE,CHESTERTOWN,MD,21620-0210,4107783500,P O BOX 210,100 SPRING AVENUE,CHESTERTWON,MD,21620,,
https://www.sec.gov/Archives/edgar/data/1596300/000117911016025530,20160525195320.0,0001179110-16-025530,4,1,20160524.0,20160525,20160525.0,,,,,,,,Olmstead Diane,1596300.0,,,,4,34.0,001-32269,161675974.0,,,,,,,2795 E COTTONWOOD PARKWAY,SUITE 400,SALT LAKE CITY,UT,84121,Extra Space Storage Inc.,1289490.0,6798.0,201076777.0,MD,1231.0,"2795 COTTONWOOD PARKWAY, SUITE 400",,SALT LAKE CITY,UT,84121,801-562-5556,"2795 COTTONWOOD PARKWAY, SUITE 400",,SALT LAKE CITY,UT,84121,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1308676/000128045214000149,20140805210655.0,0001280452-14-000149,4,1,20140804.0,20140805,20140805.0,,,,,,,,Hsing Michael,1308676.0,,,,4,34.0,000-51026,141017850.0,,,,,,,79 GREAT OAKS BLVD,,SAN JOSE,CA,95119,MONOLITHIC POWER SYSTEMS INC,1280452.0,3674.0,770466789.0,CA,1231.0,79 GREAT OAKS BLVD,,SAN JOSE,CA,95119,(408) 826-0600,79 GREAT OAKS BLVD,,SAN JOSE,CA,95119,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1360683/000136068315000011,20150828104321.0,0001360683-15-000011,4,1,20150827.0,20150828,20150828.0,,,,,,,,PAPA ALBERT W.,1598926.0,,,,4,34.0,001-36308,151080535.0,,,,,,,2301 WEST BIG BEAVER RD,SUITE 525,TROY,MI,48084,"TALMER BANCORP, INC.",1360683.0,6021.0,611511150.0,MI,1231.0,2301 WEST BIG BEAVER ROAD,SUITE 525,TROY,MI,48084,(248) 498-2800,2301 WEST BIG BEAVER ROAD,SUITE 525,TROY,MI,48084,"First Michigan Bancorp, Inc.|STRATEGIC FINANCIAL BANCORP INC",20100316|20060426,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1517228/000120919115054499,20150618083508.0,0001209191-15-054499,4,1,20150616.0,20150618,20150618.0,,,,,,,,DRENDEL FRANK M,1196634.0,,,,4,34.0,001-36146,15939218.0,,,,,,,NEXTEL COMMUNICATIONS INC,2001 EDMUND HALLEY DRIVE,RESTON,VA,20191,"CommScope Holding Company, Inc.",1517228.0,3663.0,274332098.0,DE,1231.0,"1100 COMMSCOPE PLACE, SE",,HICKORY,NC,28602,828-324-2200,"1100 COMMSCOPE PLACE, SE",,HICKORY,NC,28602,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1403404/000090266415000568,20150210170623.0,0000902664-15-000568,4,1,20150210.0,20150210,20150210.0,,,,,,,,Gross Phillip,1403413.0,,,,4,34.0,001-36828,15594770.0,,,,,,,200 CLARENDON STREET,52ND FLOOR,BOSTON,MA,02116,Nexvet Biopharma plc,1618561.0,2834.0,0.0,L2,630.0,NATL INST FOR BIOPROCESSING RESEARCH,"FOSTERS AVENUE, MOUNT MERRION",BLACKROCK CO. DUBLIN,L2,00000,353 1 215 8100,NATL INST FOR BIOPROCESSING RESEARCH,"FOSTERS AVENUE, MOUNT MERRION",BLACKROCK CO. DUBLIN,L2,00000,NEXVET BIOPHARMA Ltd,20140903,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1192641/000119264105000028,20050915115901.0,0001192641-05-000028,4,1,20050909.0,20050915,20050915.0,,,,,,,,OLSEN ARTHUR E,1192641.0,,,,4,34.0,001-31343,51086003.0,1201 HANSEN RD,,GREEN BAY,WI,54304,,1109 S QUINCY ST,,GREEN BAY,WI,54301,ASSOCIATED BANC-CORP,7789.0,6022.0,391098068.0,WI,1231.0,1200 HANSEN ROAD,,GREEN BAY,WI,54304,9204917015,1200 HANSEN ROAD,,GREEN BAY,WI,54304,ASSOCIATED BANK SERVICES INC,19770626,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/750574/000118143108005710,20080128130046.0,0001181431-08-005710,4,1,20080125.0,20080128,20080128.0,,,,,,,,HOUSEL DAVID E,1195632.0,,,,4,34.0,000-26486,8553215.0,,,,,,3348219200,100 NORTH GAY STREET,PO BOX 3110,AUBURN,AL,36830,AUBURN NATIONAL BANCORPORATION INC,750574.0,6022.0,630885779.0,DE,1231.0,100 N GAY ST,P O DRAWER 3110,AUBURN,AL,36831-3110,3348219200,100 NORTH GAY STREET,P O DRAWER 3110,AUBURN,AL,36831,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/885725/000122520809001139,20090108162053.0,0001225208-09-001139,4,1,20090106.0,20090108,20090108.0,,,,,,,,ABELE JOHN E,901430.0,,,,4,34.0,001-11083,9516000.0,C/O BOSTON SCIENTIFIC CORP,480 PLEASANT ST,WATERTOWN,MA,02172,,C/O BOSTON SCIENTIFIC CORP,ONE BOSTON SCIENTIFIC PL,NATICK,MA,01760-1537,BOSTON SCIENTIFIC CORP,885725.0,3841.0,42695240.0,DE,1231.0,ONE BOSTON SCIENTIFIC PL,,NATICK,MA,01760-1537,5086508000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1102993/000110299317000083,20170720164859.0,0001102993-17-000083,4,1,20170718.0,20170720,20170720.0,,,,,,,,Dean Dustin,1631451.0,,,,4,34.0,000-30141,17974727.0,,,,,,,"LIVEPERSON, INC.","475 TENTH AVENUE, 5TH FLOOR",NEW YORK,NY,10018,LIVEPERSON INC,1102993.0,7372.0,133861628.0,DE,1231.0,475 10TH AVENUE,5TH FLOOR,NEW YORK,NY,10018,2126094200,475 10TH AVENUE,5TH FLOOR,NEW YORK,NY,10018,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1230087/000107878211001820,20110707164255.0,0001078782-11-001820,3,1,20110705.0,20110707,20110707.0,,,,,,,,CHEVIRON MARK J,1230087.0,,,,3,34.0,000-53661,11956723.0,,,,,,,C/O ARCHER DANIELS MIDLAND CO,4666 FARIES PARKWAY,DECATUR,IL,62526,"NORTHSIGHT CAPITAL, INC.",1439397.0,2080.0,262727362.0,NV,1231.0,7740 EAST EVANS RD.,,SCOTTSDALE,AZ,85260,(480) 385-3893,7740 EAST EVANS RD.,,SCOTTSDALE,AZ,85260,"Northsight Capital, Inc.",20080708,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1136268/000135360506000046,20060720150603.0,0001353605-06-000046,4,1,20060720.0,20060720,20060720.0,,,,,,,,SCHENKEL PETE,1136268.0,,,1231.0,4,34.0,001-12755,6971578.0,DEAN FOODS COMPANY,2515 MCKINNEY AVENUE STE 1200,DALLAS,TX,75201,214-303-3400,DEAN FOODS COMPANY,2515 MCKINNEY AVENUE STE 1200,DALLAS,TX,75201,DEAN FOODS CO/,931336.0,2024.0,752559681.0,DE,1231.0,2515 MCKINNEY AVENUE LB 30,SUITE 1200,DALLAS,TX,75201,2143033400,2515 MCKINNEY AVENUE LB 30,SUITE 1200,DALLAS,TX,75201,SUIZA FOODS CORP,19941013,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1699448/000089924320000324,20200103175141.0,0000899243-20-000324,4,1,20200101.0,20200103,20200103.0,,,,,,,,McMahon Harry T.,1699448.0,,,,4,34.0,001-07782,20507121.0,,,,,,,9200 OAKDALE AVENUE,SUITE 900,LOS ANGELES,CA,91311,PARSONS CORP,275880.0,7373.0,953232481.0,DE,1231.0,5875 TRINITY PKWY #300,,CENTREVILLE,VA,20120,703-988-8500,5875 TRINITY PKWY #300,,CENTREVILLE,VA,20120,PARSON CORP,20000101,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1375401/000035630915000010,20150106114807.0,0000356309-15-000010,4,1,20150102.0,20150106,20150106.0,,,,,,,,KENNY JANE M,1375401.0,,,,4,34.0,001-08359,15508694.0,,,,,,,C/O NEW JERSEY RESOURCES CORPORATION,1415 WYCKOFF ROAD,WALL,NJ,07719,NEW JERSEY RESOURCES CORP,356309.0,4924.0,222376465.0,NJ,930.0,1415 WYCKOFF RD,PO BOX 1468,WALL,NJ,07719,7329381000,1415 WYCKOFF ROAD,P O BOX 1468,WALL,NJ,07719,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1309108/000130910814000186,20140925155748.0,0001309108-14-000186,4,1,20140924.0,20140925,20140925.0,,,,,,,,Hogan George W,1418188.0,,,,4,34.0,001-32426,141120687.0,,,,,,,97 DARLING AVENUE,,SOUTH PORTLAND,ME,04106,WEX Inc.,1309108.0,7389.0,10526993.0,,1231.0,97 DARLING AVENUE,,SOUTH PORTLAND,ME,04106,(207) 773-8171,97 DARLING AVENUE,,SOUTH PORTLAND,ME,04106,Wright Express CORP,20041118,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/913960/000110465921139926,20211116160425.0,0001104659-21-139926,4,1,20211112.0,20211116,20211116.0,,,,,,,,STILWELL ASSOCIATES L P,913960.0,,DE,1231.0,4,34.0,001-15204,211416034.0,"111 BROADWAY, 12TH FLOOR",,NEW YORK,NY,10006,212-269-5800,"111 BROADWAY, 12TH FLOOR",,NEW YORK,NY,10006,KINGSWAY FINANCIAL SERVICES INC,1072627.0,6331.0,999999999.0,A6,1231.0,45 ST. CLAIR WEST,SUITE 400,TORONTO,A6,M4V 1K9,9056778889,150 PIERCE RD,SUITE 600,ITASCA,IL,60143,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1184010/000114036106002265,20060214095526.0,0001140361-06-002265,5,1,20051231.0,20060214,20060214.0,,,,,,,,MORGAN DENNIS K,1184010.0,,,,5,34.0,001-06407,6607620.0,C/O FLEISCHMAN & WALSH LLP,"1919 PENNSYLVANIA AVE., NW #600",WASHINGTON,DC,20006,5708202400,C/O SOUTHERN UNION CO,ONE PEI CENTER,WILKES BARRE,PA,18711-0601,SOUTHERN UNION CO,203248.0,4924.0,750571592.0,DE,1231.0,417 LACKAWANNA AVENUE,,SCRANTON,PA,18503-2013,(570) 614-5000,417 LACKAWANNA AVENUE,,SCRANTON,PA,18503-2013,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/787250/000078725010000017,20100203105153.0,0000787250-10-000017,4,1,20100201.0,20100203,20100203.0,,,,,,,,STEPHENSON GARY G,1305423.0,,,,4,34.0,001-09052,10569199.0,,,,,,,DPL INC.,1065 WOODMAN DRIVE,DAYTON,OH,45432,DPL INC,787250.0,4931.0,311163136.0,OH,1231.0,1065 WOODMAN DRIVE,,DAYTON,OH,45432,937 259 7142,1065 WOODMAN DRIVE,,DAYTON,OH,45432,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1433667/000152812922000023,20220218161949.0,0001528129-22-000023,4,1,20220216.0,20220218,20220218.0,,,,,,,,Albrecht William E,1433667.0,,,,4,34.0,001-35380,22653027.0,,,,,,,9200 OAKDALE AVENUE,SUITE 900,LOS ANGELES,CA,91311,"Laredo Petroleum, Inc.",1528129.0,1311.0,453007926.0,DE,1231.0,15 W. SIXTH STREET,SUITE 900,TULSA,OK,74119,918-513-4570,15 W. SIXTH STREET,SUITE 900,TULSA,OK,74119,"Laredo Petroleum Holdings, Inc.",20110816,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1143958/000000428103000114,20031231141110.0,0000004281-03-000114,4,1,20031215.0,20031231,,,,,,,,,KELSON RICHARD B,1143958.0,,,,4,34.0,001-03610,31080183.0,C/O WESTVACO CORP,299 PARK AVENUE,NEW YORK,NY,10017,,C/O WESTVACO CORP,299 PARK AVENUE,NEW YORK,NY,10017,ALCOA INC,4281.0,3350.0,250317820.0,PA,1231.0,201 ISABELLA ST,ALCOA CORPORATE CTR,PITTSBURGH,PA,15212-5858,4125532576,801 ISABELLA ST,ALCOA CORPORATE CTR,PITTSBURGH,PA,15212-5858,ALUMINUM CO OF AMERICA,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1005817/000112760213013514,20130408112349.0,0001127602-13-013514,4,1,20130405.0,20130408,20130408.0,,,,,,,,ALEXANDER JOHN E,1074514.0,6022.0,NY,1231.0,4,34.0,001-12709,13747682.0,,,,,,,THE COMMONS,PO BOX 460,ITHACA,NY,14851,TOMPKINS FINANCIAL CORP,1005817.0,6022.0,161482357.0,NY,1231.0,PO BOX 460 THE COMMONS,,ITHACA,NY,14851,6072733210,THE COMMONS,PO BOX 460,ITHACA,NY,14851,TOMPKINS TRUSTCO INC|TOMPKINS COUNTY TRUSTCO INC,19990512|19960117,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/725460/000114420408055669,20081001215002.0,0001144204-08-055669,4,1,20080929.0,20081001,20081001.0,,,,,,,,KANDERS WARREN B,935577.0,,,1231.0,4,34.0,000-12991,81101263.0,"C/O KANDERS & COMPANY, INC.",TWO SOUNDVIEW DRIVE,GREENWICH,CT,06830,2035529600,"C/O KANDERS & COMPANY, INC.",TWO SOUNDVIEW DRIVE,GREENWICH,CT,06830,LANGER INC,725460.0,3842.0,112239561.0,NY,1231.0,450 COMMACK ROAD,,DEER PARK,NY,11729,6136671200,450 COMMACK ROAD,,DEER PARK,NY,11729,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1844621/000122520823000991,20230127161025.0,0001225208-23-000991,4,1,20230125.0,20230127,20230127.0,,,,,,,,Rascon Laura L,1844621.0,,,,4,34.0,001-34187,23562900.0,,,,,,,1411 SAND ISLAND PARKWAY,,HONOLULU,HI,96819,"Matson, Inc.",3453.0,4400.0,990032630.0,HI,1231.0,1411 SAND ISLAND PARKWAY,,HONOLULU,HI,96819,808-848-1211,1411 SAND ISLAND PARKWAY,,HONOLULU,HI,96819,ALEXANDER & BALDWIN INC,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1651673/000114420416082425,20160216144247.0,0001144204-16-082425,5/A,1,20151231.0,20160216,20160216.0,,,,,,,,GRAY LAURENCE O'NEAL,1651689.0,,,,5/A,34.0,814-01140,161426785.0,,,,,,,3333 PIEDMONT RD,SUITE 1250,ATLANTA,GA,30305,"Parkview Capital Credit, Inc.",1626899.0,,472441958.0,MD,1231.0,10106 MEADOW LAKE LANE,,HOUSTON,TX,77042,7135404545,10106 MEADOW LAKE LANE,,HOUSTON,TX,77042,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1525213/000112760219034029,20191203093846.0,0001127602-19-034029,4,1,20191202.0,20191203,20191203.0,,,,,,,,Gavin Michael E,1525213.0,,,,4,34.0,000-11487,191264761.0,,,,,,,LAKELAND FINANCIAL CORPORATION,P.O. BOX 1387,WARSAW,IN,46581-1387,LAKELAND FINANCIAL CORP,721994.0,6022.0,351559596.0,IN,1231.0,202 E CENTER ST,P O BOX 1387,WARSAW,IN,46581-1387,5742676144,202 E CENTER ST,PO BOX 1387,WARSAW,IN,46581,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1385292/000118143110058876,20101202175621.0,0001181431-10-058876,4,1,20101201.0,20101202,20101202.0,,,,,,,,Dunlap Janet M,1390737.0,,,,4,34.0,001-33612,101229272.0,,,,,,,MONOTYPE IMAGING INC.,500 UNICORN PARK DRIVE,WOBURN,MA,01801,Monotype Imaging Holdings Inc.,1385292.0,7371.0,203289482.0,DE,1231.0,500 UNICORN PARK DRIVE,,WOBURN,MA,01801,781-970-6000,500 UNICORN PARK DRIVE,,WOBURN,MA,01801,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1139463/000120919109009792,20090217182554.0,0001209191-09-009792,4,1,20090213.0,20090217,20090217.0,,,,,,,,Todt Blair Williams,1456430.0,,,,4,34.0,000-33009,9616427.0,,,,,,704-708-6610,10720 SIKES PL.,,CHARLOTTE,NC,28277,MEDCATH CORP,1139463.0,8062.0,562248952.0,DE,930.0,10720 SIKES PLACE SUITE 300,,CHARLOTTE,NC,28277,7047086600,10720 SIKES PLACE SUITE 300,,CHARLOTTE,NC,28277,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1215225/000090227416000388,20161123112528.0,0000902274-16-000388,4,1,20161123.0,20161123,20161123.0,,,,,,,,FOLEY WILLIAM A,1215225.0,,,,4,34.0,001-12084,162015428.0,,,,,,,P O BOX 10060,,TOLEDO,OH,436990060,LIBBEY INC,902274.0,3220.0,341559357.0,DE,1231.0,300 MADISON AVE,PO BOX 10060,TOLEDO,OH,43604,419-325-2100,PO BOX 10060,,TOLEDO,OH,43699-0060,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1183765/000122520814021192,20141003190048.0,0001225208-14-021192,4,1,20141001.0,20141003,20141003.0,,,,,,,,ANDERSON DAVID L,903510.0,,,,4,34.0,001-32979,141141434.0,,,,,,,"755 PAGE MILL ROAD, SUITE A-200",,PALO ALTO,CA,94304-1005,THRESHOLD PHARMACEUTICALS INC,1183765.0,2834.0,943409596.0,DE,1231.0,170 HARBOR WAY,SUITE 300,SOUTH SAN FRANCISCO,CA,94080,650 474 8200,170 HARBOR WAY,SUITE 300,SOUTH SAN FRANCISCO,CA,94080,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1383662/000114036110002954,20100128154306.0,0001140361-10-002954,4,1,20100126.0,20100128,20100128.0,,,,,,,,Moran John C,1383662.0,,,,4,34.0,001-14027,10553863.0,,,,,,,160 NEW BOSTON STREET,,WOBURN,MA,01801,ANIKA THERAPEUTICS INC,898437.0,3841.0,43145961.0,MA,1231.0,236 WEST CUMMINGS PARK,,WOBURN,MA,01801,6179326616,236 WEST CUMMINGS PARK,,WOBURN,MA,01801,ANIKA RESEARCH INC,19930309,,,,,,,,,,,,,,,,,,,,,,,
